image_path,class_label,caption,sample_id
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_1.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,1
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_2.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,2
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_3.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,3
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_4.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,4
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_5.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,5
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_6.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,6
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_7.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,7
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_8.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,8
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_9.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,9
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_10.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,10
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_11.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,11
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_12.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,12
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_13.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,13
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_14.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,14
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_15.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,15
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_16.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,16
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_17.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,17
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_18.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,18
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_19.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,19
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_20.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,20
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_21.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,21
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_22.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,22
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_23.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,23
