image_path,class_label,caption
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000001.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000002.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000003.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000004.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000005.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000006.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000007.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000008.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000009.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000010.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000011.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000012.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000013.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000014.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000015.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000016.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000017.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000019.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000020.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000021.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000022.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000026.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000032.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000033.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000034.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000035.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000036.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000037.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000038.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000039.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000040.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000042.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000051.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000052.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000056.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000058.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000059.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000060.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000061.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000062.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000063.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000064.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000065.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000066.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000067.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000068.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000069.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000070.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000071.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000072.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000073.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000074.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000075.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000076.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000077.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000078.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000079.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000080.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000081.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000082.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000083.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000084.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000085.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000086.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000087.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000088.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000089.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000090.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000091.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000092.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000093.png,benign,There is a benign tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT/Benign/000094.png,benign,There is a benign tumor.
