image_path,label_name,label,caption
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-1-BatFish-2.jpg,bat fish,2,There is an bat fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-1-BatFish-4.jpg,bat fish,2,There is an bat fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-1-BatFish-5.jpg,bat fish,2,There is an bat fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-1-BatFish-6.jpg,bat fish,2,There is an bat fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-10-LeafySeaDragon-416.jpg,leafy sea dragon,37,There is an leafy sea dragon present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-10-LeafySeaDragon-419.jpg,leafy sea dragon,37,There is an leafy sea dragon present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-10-LeafySeaDragon-422.jpg,leafy sea dragon,37,There is an leafy sea dragon present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-10-LeafySeaDragon-423.jpg,leafy sea dragon,37,There is an leafy sea dragon present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-10-LeafySeaDragon-429.jpg,leafy sea dragon,37,There is an leafy sea dragon present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-430.jpg,octopus,45,There is an octopus present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-436.jpg,octopus,45,There is an octopus present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-437.jpg,octopus,45,There is an octopus present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-441.jpg,octopus,45,There is an octopus present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-444.jpg,octopus,45,There is an octopus present in the scene.
